name,cls
CCOC1=C(C(=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)F)C)C,1
COC1=CC=C(C=C1)NC(=S)NC2=NC(=CS2)CC(=O)NC3=CC=CC=C3OC,1
C/C(=N\N=C(/N)\SC1CC(=O)N(C1=O)C2=CC=CC=C2)/C3=CC=CS3,1
CC1=CC=C(C=C1)C(C(=O)NC2CCCC2)N(CC3=CC=C(C=C3)OC)C(=O)C4=NSC(=C4Cl)Cl,1
CC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=C(C=C2)Cl)C3=CC=CC=C3C(=O)NCC4=CC=CO4,1
CC1=CC=CC=C1N2C(=O)C3=CC=CC=C3N=C2SCC(=O)N/N=C/C=C/C4=CC=CC=C4[N+](=O)[O-],1
C1=CC=C(C=C1)C2C3=C(C=CC4=CC=CC=C43)OC5=C2C(=N)N(C=N5)CC6=CC=CO6,1
CC1=CC=C(C=C1)S(=O)(=O)N(CCCO)CC(CON=C2C3=CC=CC=C3C4=CC=CC=C42)O,1
CC(C)C(C(=O)OCC(=O)C1=CNC2=CC=CC=C21)NS(=O)(=O)C3=C(C=CC=C3Cl)Cl,1
C1CN(CCC1C(=O)NC2=NC3=C(S2)C=C(C=C3)F)S(=O)(=O)C4=C(C=CC(=C4)[N+](=O)[O-])Cl,1
CC(C)(C)C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=N2)NCC4=CN=CC=C4,1
CC1=CC=C(C=C1)C(=O)OC2C(=C(C(=O)O2)Cl)NC3=CC=C(C=C3)C,1
CCN(C1=CC=CC=C1)S(=O)(=O)C2=C(C=CC(=C2)C(=O)OC(C)C(=O)NC3=CC4=C(C=C3)OCCO4)C,1
C1CCN(CC1)C(C2=CC=CC=N2)C3=CC(=C4C=CC=NC4=C3O)Cl,1
COC(=O)C1=C(C[C@@H]2CC[C@H]1N2C(=O)NCC3=CC=C(C=C3)C(F)(F)F)C4=CC5=CC=CC=C5S4,1
CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=CC=C(O3)CS(=O)CC4=CC=C(C=C4)Cl)C,1
CN(C)C1=CC=C(C=C1)NC(=O)C2=CC=C(O2)COC3=CC(=CC=C3)Cl,1
CC1=C(C=C(C=C1)S(=O)(=O)N2CCCCC2)NC(=O)CNC3=CC=C(C=C3)C(F)(F)F,1
COC(=O)C1=C(C[C@@H]2CC[C@H]1N2C(=O)NCC3=CC=C(C=C3)Cl)C4=CC=CC=C4OCC5=CC=CC=C5,1
C[C@@H]1CN(C(=O)C2=C(C=CC(=C2)NC(=O)NC3=CC=C(C=C3)OC)O[C@@H]1CN(C)S(=O)(=O)C4=CC=CS4)[C@@H](C)CO,1
CCOC(=O)C1=CC=C(C=C1)NC(=O)C2CCCN(C2)S(=O)(=O)C3=CC=C(C=C3)F,1
CCOC(=O)C1=CN(S(=O)(=O)NC1C2=CC3=CC=CC=C3C=C2)CC4=CC(=CC=C4)F,1
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2[C@H]1CCO)C3=CC=CC(=C3)C4=CC(=CC=C4)F)C(=O)NCC(F)(F)F,1
CC1=CC=C(C=C1)S(=O)(=O)N2CCC(=O)N(CC2)[C@@H](CC3=CC=CC=C3)COC(=O)NC4=CC=CC=C4,1
CCCCC[C@@H](C)N1C[C@H](OC2=C(S1(=O)=O)C=CC(=C2)N3CCC[C@H]3CO)COCC4=CC=CC=C4,1
C1=CC=C2C(=C1)C(=CN2)CCNC(=O)C3=C(NC(=C3C4=C(C=C(C=C4)Cl)[N+](=O)[O-])C(=O)C5=CC=C(C=C5)Br)N,1
CC(C)[C@H]1C=C2[C@](C[C@@H](C(=O)N2CC3=CC=CC4=CC=CC=C43)CC(=O)NCCCCC5=CC=CC=C5)([C@H](O1)C6CC6)C(=O)OC,1
CC1=C(C=CC(=C1O)C2=NNC(=C2C3=CN(N=C3)C4=CC=CC=C4)C)OC,1
C1CN(CCC1C2=CC(=NN2)C3=CC=C(C=C3)Cl)C4=C(C=CC=N4)[N+](=O)[O-],1
CC1=C(C(=NN1)C2=C(C=C(C=C2)OCC(=C)C)O)C3=CC=C(C=C3)OC,1
CC1=NN(C(=C1)NC(=O)C2=C(C=CC=C2Cl)F)C3=NC4=CC=CC=C4N3,1
CC1=CC=C(C=C1)C(=S)NCS(=O)(=O)C2=CC=C(C=C2)C,1
C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=CC=C2)Cl,1
CC1=CC=C(C=C1)NC2=NC(=NC(=N2)N)CSC3=NC4=CC=CC=C4S3,1
C1=CC(=CC=C1C(=O)NC2=CC(=C(C=C2)OCC(C(F)F)(F)F)C(F)(F)F)Cl,1
C1CCC(CC1)NS(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)N(CC3=CC=CS3)CC(=O)NC4=CC=CC=C4,1
